no_of_bedrooms,no_of_bathrooms,flat_area_in_sqft,lot_area_in_sqft,no_of_floors,waterfront_view,condition_of_the_house,overall_grade,area_of_the_house_from_basement_in_sqft,basement_area_in_sqft,age_of_house_in_years,zipcode,latitude,longitude,living_area_after_renovation_in_sqft,lot_area_after_renovation_in_sqft,does_basement_exist
4,1.0,1390.0,4240.0,1.0,no,fair,7,1050.0,340,94,98103,47.6596,-122.338,1810.0,4240,1
3,1.0,1040.0,6860.0,2.0,no,fair,6,1040.0,0,76,98146,47.5121,-122.375,1030.0,6512,0
3,1.0,1150.0,10196.0,1.0,no,good,7,1150.0,0,61,98052,47.6788,-122.162,1410.0,8925,0
3,2.0,2060.0,2900.0,1.5,no,excellent,8,1330.0,730,87,98144,47.5897,-122.292,1910.0,3900,1
3,1.5,1070.0,5150.0,1.0,no,good,6,1070.0,0,78,98106,47.5335,-122.349,1020.0,4800,0
5,2.5,2820.0,67518.0,2.0,no,fair,8,2820.0,0,39,98029,47.5794,-122.025,2820.0,48351,0
3,3.0,2630.0,4896.0,2.0,no,fair,9,2630.0,0,12,98052,47.6932,-122.133,2880.0,4972,0
4,2.75,2890.0,7821.0,2.0,no,fair,9,2890.0,0,4,98006,47.554,-122.189,2890.0,10108,0
4,1.75,1760.0,94525.0,1.5,no,fair,7,1760.0,0,30,98075,47.5882,-122.07,3030.0,34848,0
3,3.25,1370.0,1194.0,3.0,no,fair,8,1370.0,0,14,98107,47.6718,-122.388,1800.0,2678,0
4,1.75,1690.0,11739.0,1.0,no,good,8,1690.0,0,59,98040,47.552,-122.219,2300.0,11600,0
2,1.0,720.0,4120.0,1.0,no,excellent,5,720.0,0,103,98002,47.303,-122.217,940.0,6180,0
2,1.75,1800.0,7191.0,1.0,no,good,7,990.0,810,66,98056,47.4828,-122.191,1940.0,7400,1
4,2.75,2990.0,7389.0,1.5,no,good,8,2090.0,900,95,98144,47.5711,-122.284,2510.0,6157,1
5,2.5,2360.0,11375.0,1.0,no,good,7,1180.0,1180,56,98178,47.4875,-122.255,1160.0,7800,1
3,1.75,2160.0,4000.0,1.0,no,fair,7,1080.0,1080,65,98144,47.5721,-122.309,1260.0,3200,1
2,1.0,790.0,4000.0,1.0,no,fair,6,790.0,0,70,98115,47.6844,-122.289,990.0,5000,0
3,1.75,1960.0,8136.0,1.0,no,fair,7,980.0,980,70,98106,47.5208,-122.364,1070.0,7480,1
3,1.75,1160.0,257875.0,1.0,no,okay,7,1160.0,0,38,98059,47.4655,-122.072,1420.0,15450,0
3,2.5,2520.0,53143.0,1.5,no,fair,7,2520.0,0,30,98019,47.743,-121.925,2020.0,56628,0
3,2.0,1500.0,11233.0,1.0,no,fair,7,1500.0,0,31,98019,47.7279,-121.967,1580.0,14013,0
3,1.0,1280.0,12928.0,1.5,no,fair,6,1280.0,0,76,98023,47.3215,-122.399,1610.0,19467,0
4,2.5,1790.0,6120.0,2.0,no,fair,7,1790.0,0,13,98059,47.4829,-122.128,1950.0,5660,0
4,2.0,1360.0,2746.0,1.5,no,fair,7,1360.0,0,73,98107,47.6736,-122.39,1960.0,2746,0
4,3.25,3430.0,9870.0,2.0,no,fair,9,3430.0,0,4,98011,47.776,-122.173,3360.0,9724,0
3,2.0,1440.0,5600.0,1.0,no,good,6,720.0,720,76,98056,47.4947,-122.185,1120.0,5700,1
4,2.5,2160.0,8755.0,2.0,no,fair,7,2160.0,0,25,98030,47.3585,-122.195,1990.0,7971,0
3,2.5,1530.0,6000.0,2.0,no,good,7,1530.0,0,27,98038,47.3487,-122.036,1360.0,6000,0
3,2.75,2780.0,7200.0,1.5,no,good,8,1870.0,910,105,98118,47.5632,-122.27,1700.0,7200,1
4,3.0,2440.0,3600.0,1.5,no,excellent,8,1480.0,960,89,98103,47.6853,-122.331,1770.0,4000,1
3,3.25,2650.0,7819.0,1.0,no,good,8,1760.0,890,62,98056,47.4821,-122.192,2400.0,7727,1
4,2.5,2150.0,3600.0,2.0,no,fair,7,2150.0,0,8,98038,47.3658,-122.019,2220.0,3915,0
5,3.25,3850.0,16249.0,2.0,no,fair,9,3030.0,820,16,98092,47.3324,-122.168,2640.0,7393,1
3,2.75,2650.0,9752.0,1.0,no,fair,9,2650.0,0,29,98028,47.768,-122.259,3030.0,9910,0
3,2.25,1200.0,2845.0,2.0,no,fair,7,1200.0,0,32,98034,47.7151,-122.203,1220.0,2140,0
3,2.0,1800.0,5000.0,2.0,no,excellent,7,1600.0,200,93,98136,47.5447,-122.389,1640.0,5000,1
3,2.0,1400.0,9177.0,1.0,no,fair,7,1400.0,0,44,98001,47.3415,-122.272,2020.0,8547,0
4,2.25,1740.0,9600.0,1.0,no,fair,7,1160.0,580,61,98188,47.432,-122.276,1630.0,9600,1
2,2.0,1690.0,4500.0,1.0,no,fair,8,1690.0,0,14,98053,47.7133,-122.031,1640.0,4500,0
5,3.5,3420.0,6403.0,2.0,no,fair,8,2700.0,720,5,98065,47.5162,-121.874,2710.0,6038,1
3,2.5,1710.0,1904.0,2.0,no,fair,8,1140.0,570,15,98116,47.5827,-122.387,1260.0,1316,1
4,2.5,3260.0,26772.0,2.0,no,fair,9,3260.0,0,11,98027,47.5115,-122.031,3260.0,14491,0
3,1.0,1400.0,10403.0,1.0,no,good,6,1400.0,0,42,98038,47.362,-122.029,1230.0,10209,0
7,8.0,13540.0,307752.0,3.0,no,fair,10,9410.0,4130,19,98053,47.6675,-121.986,4850.0,217800,1
3,2.25,1130.0,1221.0,2.0,no,fair,8,1030.0,100,14,98117,47.6799,-122.375,1300.0,5000,1
3,2.25,1990.0,4977.0,3.0,no,fair,9,1990.0,0,6,98118,47.5404,-122.268,1280.0,5000,0
3,1.75,2040.0,22693.0,1.0,no,good,8,2040.0,0,38,98042,47.3519,-122.14,1950.0,6280,0
2,1.0,1060.0,4228.0,1.0,no,fair,7,860.0,200,112,98112,47.6231,-122.293,1060.0,4187,1
3,2.25,2240.0,8800.0,1.0,no,excellent,8,2240.0,0,61,98005,47.5937,-122.172,2240.0,8800,0
4,2.5,2460.0,45738.0,1.0,no,good,8,1650.0,810,49,98075,47.5952,-122.056,2550.0,32040,1
5,2.5,1740.0,8750.0,1.0,no,good,7,1740.0,0,59,98198,47.3904,-122.299,1740.0,8750,0
5,4.0,4430.0,9000.0,2.0,no,fair,10,4430.0,0,5,98004,47.6168,-122.216,2470.0,9490,0
3,2.25,2760.0,10160.0,1.0,no,fair,8,2760.0,0,49,98058,47.4504,-122.15,2760.0,9600,0
4,1.0,2590.0,18224.0,1.5,no,good,7,2000.0,590,107,98118,47.5318,-122.286,1800.0,7080,1
2,1.0,1650.0,9780.0,1.0,no,fair,7,950.0,700,75,98199,47.6549,-122.394,1650.0,5458,1
5,2.25,2290.0,39000.0,2.0,no,fair,8,2290.0,0,39,98052,47.7012,-122.12,2750.0,39900,0
4,2.75,2620.0,7001.0,2.0,no,fair,8,2620.0,0,6,98045,47.4838,-121.769,2620.0,6543,0
4,2.5,2329.0,9436.0,2.0,no,fair,9,2329.0,0,23,98011,47.7366,-122.204,2660.0,10252,0
4,2.5,2430.0,5203.0,2.0,no,fair,8,2430.0,0,15,98155,47.7402,-122.317,2260.0,7474,0
2,2.0,1300.0,3608.0,1.0,no,fair,7,1300.0,0,14,98198,47.3623,-122.309,1510.0,3608,0
4,2.5,3700.0,12500.0,1.0,no,excellent,8,1920.0,1780,45,98006,47.5403,-122.168,2020.0,8350,1
2,1.0,760.0,6000.0,1.0,no,good,6,760.0,0,68,98133,47.7168,-122.34,950.0,6000,0
4,2.5,2790.0,5423.0,2.0,no,fair,9,2790.0,0,19,98074,47.6085,-122.017,2450.0,6453,0
4,3.0,2450.0,10117.0,1.0,no,excellent,8,1580.0,870,51,98006,47.5694,-122.132,2530.0,10125,1
5,3.5,5000.0,26540.0,2.0,no,fair,10,3410.0,1590,10,98040,47.5665,-122.21,3360.0,17398,1
3,2.0,1480.0,6600.0,1.0,no,fair,7,740.0,740,75,98146,47.5081,-122.385,1250.0,7300,1
5,3.5,2880.0,10000.0,2.0,no,fair,8,1980.0,900,27,98055,47.4874,-122.223,2120.0,9535,1
7,4.0,3440.0,8100.0,2.0,no,fair,7,3440.0,0,48,98103,47.6981,-122.349,1420.0,1560,0
4,3.0,2050.0,4000.0,2.0,no,fair,8,2050.0,0,4,98001,47.3523,-122.275,2050.0,4000,0
4,2.25,4220.0,24186.0,1.0,no,fair,8,2600.0,1620,34,98166,47.445,-122.347,2410.0,30617,1
3,2.25,1180.0,9630.0,2.0,no,fair,7,1180.0,0,32,98028,47.7352,-122.232,2660.0,5979,0
3,2.0,1270.0,1323.0,3.0,no,fair,8,1270.0,0,12,98103,47.6934,-122.342,1330.0,1323,0
3,1.0,1150.0,10132.0,1.0,no,good,7,1150.0,0,48,98023,47.3172,-122.372,1180.0,8713,0
4,1.0,1220.0,7980.0,1.5,no,fair,6,1220.0,0,74,98178,47.4924,-122.237,1210.0,7920,0
3,1.0,1260.0,9638.0,2.0,no,good,7,1260.0,0,98,98033,47.6773,-122.178,1760.0,7822,0
2,1.0,1800.0,119790.0,1.0,no,good,7,1200.0,600,71,98027,47.4617,-122.012,2320.0,79208,1
2,1.0,1140.0,3990.0,1.0,no,fair,7,1140.0,0,94,98103,47.6554,-122.333,1800.0,5700,0
3,2.25,1410.0,1287.0,2.0,no,fair,7,1290.0,120,13,98027,47.5344,-122.068,1490.0,1435,1
3,1.5,2000.0,15265.0,1.0,no,fair,8,1540.0,460,51,98032,47.387,-122.281,1920.0,15265,1
2,2.75,1370.0,1140.0,2.0,no,fair,8,1080.0,290,9,98133,47.7053,-122.342,1370.0,1090,1
3,1.0,1480.0,5670.0,1.0,no,fair,6,780.0,700,74,98106,47.5175,-122.36,760.0,5040,1
3,2.5,2450.0,7062.0,2.0,no,fair,8,2450.0,0,25,98023,47.3061,-122.36,1960.0,7200,0
2,1.0,1760.0,27332.0,1.0,yes,good,7,1300.0,460,67,98198,47.3799,-122.325,2590.0,16630,1
2,1.0,1020.0,47044.0,1.0,no,excellent,7,1020.0,0,114,98042,47.4206,-122.155,1930.0,12139,0
3,3.0,2400.0,3192.0,2.0,no,fair,7,2400.0,0,27,98103,47.6963,-122.348,1360.0,3192,0
3,3.5,2940.0,6431.0,2.0,no,fair,10,2940.0,0,4,98075,47.5818,-122.047,2760.0,6695,0
2,1.5,1010.0,10005.0,2.0,no,fair,7,1010.0,0,37,98056,47.5118,-122.189,1210.0,7794,0
4,2.25,1920.0,9660.0,1.0,no,good,8,1920.0,0,50,98058,47.4544,-122.143,1890.0,7800,0
4,2.5,2960.0,4640.0,2.0,no,fair,9,2960.0,0,13,98038,47.3597,-122.04,2750.0,4623,0
2,1.0,880.0,3200.0,1.0,no,fair,7,880.0,0,108,98199,47.6575,-122.402,1880.0,6000,0
4,3.5,3600.0,5697.0,2.0,no,fair,9,2940.0,660,4,98075,47.5755,-122.071,3490.0,5911,1
4,2.5,2160.0,5298.0,2.5,no,good,9,2160.0,0,116,98122,47.6106,-122.31,1720.0,2283,0
4,2.25,2630.0,39000.0,2.0,no,fair,9,2630.0,0,39,98042,47.4089,-122.149,2270.0,66647,0
3,1.0,960.0,5264.0,1.0,no,fair,7,960.0,0,65,98115,47.6805,-122.301,1140.0,5150,0
3,1.75,2190.0,3800.0,1.5,no,good,8,2190.0,0,95,98109,47.643,-122.355,2190.0,3880,0
3,3.25,3620.0,4000.0,2.0,no,fair,10,2730.0,890,13,98199,47.6393,-122.403,1910.0,5000,1
4,2.5,2790.0,7673.0,2.0,no,fair,9,2790.0,0,29,98052,47.6692,-122.136,2740.0,7837,0
4,2.25,2060.0,8540.0,1.0,no,good,7,1540.0,520,51,98034,47.734,-122.19,1560.0,7700,1
4,2.5,2590.0,5756.0,2.0,no,fair,8,2590.0,0,17,98065,47.5356,-121.875,2620.0,6109,0
2,1.5,1110.0,3600.0,1.0,no,excellent,7,1110.0,0,114,98119,47.6382,-122.359,1670.0,5400,0
5,3.5,2880.0,5000.0,2.0,no,fair,8,2260.0,620,6,98038,47.3455,-122.023,2590.0,4800,1
3,2.5,1570.0,9292.0,1.0,no,fair,7,1110.0,460,41,98001,47.3386,-122.272,1470.0,9222,1
5,2.75,3520.0,6353.0,2.0,no,good,10,3520.0,0,17,98199,47.6506,-122.391,2520.0,6250,0
4,2.25,3330.0,21785.0,2.0,no,fair,9,3330.0,0,24,98059,47.4725,-122.136,3330.0,21796,0
3,2.5,2300.0,3060.0,1.5,no,fair,8,1510.0,790,88,98115,47.6827,-122.31,1590.0,3264,1
5,1.75,2490.0,24969.0,1.0,no,good,8,1540.0,950,59,98023,47.33600000000001,-122.35,2790.0,15600,1
3,2.0,1440.0,4421.0,1.0,no,fair,8,1440.0,0,11,98053,47.7188,-122.024,1440.0,4157,0
3,2.5,1430.0,10200.0,1.0,no,fair,7,1430.0,0,58,98033,47.7012,-122.166,1470.0,10350,0
4,2.5,3280.0,25211.0,2.0,no,fair,10,3280.0,0,33,98074,47.6398,-122.05,3280.0,25211,0
4,2.0,3740.0,32417.0,2.0,no,fair,9,3740.0,0,18,98053,47.6728,-122.012,3180.0,32417,0
3,3.5,3530.0,3610.0,2.0,no,fair,10,2370.0,1160,10,98103,47.6857,-122.339,1780.0,3610,1
4,2.75,1660.0,5150.0,1.5,no,excellent,7,1280.0,380,90,98117,47.6835,-122.362,1490.0,4017,1
3,1.5,1200.0,9120.0,1.0,no,fair,7,1000.0,200,55,98055,47.4545,-122.187,1640.0,9200,1
5,2.0,2150.0,4500.0,1.5,no,fair,8,2150.0,0,80,98116,47.5582,-122.388,1300.0,4500,0
4,2.75,4190.0,38912.0,1.0,no,good,9,2040.0,2150,53,98005,47.6472,-122.157,3050.0,36884,1
3,1.0,1230.0,2353.0,1.5,no,good,6,1230.0,0,93,98106,47.5177,-122.354,1280.0,1572,0
3,1.75,1490.0,7150.0,1.0,no,excellent,6,1490.0,0,51,98059,47.5015,-122.124,1350.0,9100,0
4,2.5,3220.0,4031.0,2.0,no,fair,9,3220.0,0,16,98033,47.688,-122.163,3150.0,5083,0
3,1.75,1940.0,167125.0,1.0,yes,good,7,1480.0,460,63,98070,47.459,-122.504,1910.0,127195,1
3,2.0,2520.0,3959.0,1.0,no,excellent,8,1270.0,1250,87,98105,47.6693,-122.289,1660.0,3959,1
3,1.0,960.0,3960.0,1.0,no,fair,7,960.0,0,75,98199,47.6465,-122.404,1550.0,6050,0
4,2.5,3440.0,6332.0,2.0,no,fair,10,3440.0,0,17,98059,47.5347,-122.155,3310.0,6528,0
3,1.75,1320.0,9450.0,1.0,no,excellent,7,1320.0,0,75,98166,47.4557,-122.348,1320.0,8315,0
4,2.5,3580.0,97574.0,2.0,no,fair,9,3580.0,0,14,98038,47.3901,-122.071,2510.0,27068,0
6,3.0,2470.0,9267.0,2.0,no,fair,8,2470.0,0,36,98007,47.6025,-122.152,2470.0,9151,0
3,1.0,1320.0,3625.0,2.0,no,fair,7,1320.0,0,118,98122,47.6049,-122.288,1660.0,5438,0
3,2.25,2170.0,8480.0,1.0,no,fair,8,2170.0,0,53,98148,47.4562,-122.33,2080.0,8452,0
4,2.25,2430.0,10050.0,2.0,no,good,8,2430.0,0,39,98006,47.5563,-122.163,2390.0,10250,0
2,1.75,1230.0,5418.0,1.0,no,fair,8,990.0,240,69,98117,47.6839,-122.376,1330.0,5074,1
2,1.0,880.0,6171.0,1.0,no,good,7,880.0,0,69,98125,47.7262,-122.285,2260.0,12769,0
4,2.5,2940.0,35996.0,2.0,no,fair,9,2940.0,0,23,98042,47.3401,-122.067,2890.0,35089,0
3,1.75,1520.0,15344.0,1.0,no,fair,8,1520.0,0,50,98023,47.3308,-122.365,2270.0,14981,0
4,1.0,1100.0,7110.0,1.0,no,good,7,880.0,220,111,98030,47.3858,-122.227,1150.0,7110,1
4,2.25,1940.0,9144.0,1.0,no,good,7,1430.0,510,62,98007,47.5942,-122.135,1460.0,9437,1
3,1.0,1790.0,3876.0,1.5,no,excellent,7,1090.0,700,114,98144,47.575,-122.288,1360.0,4080,1
3,1.0,1010.0,8184.0,1.0,no,good,6,1010.0,0,71,98155,47.7416,-122.319,1010.0,8184,0
3,2.5,2185.0,6042.0,2.0,no,fair,9,2185.0,0,9,98030,47.3573,-122.202,2297.0,5876,0
4,3.25,3160.0,6327.0,2.0,no,fair,9,2280.0,880,14,98027,47.536,-122.066,3160.0,5946,1
3,3.25,2260.0,7701.0,2.0,no,fair,8,1760.0,500,18,98146,47.5053,-122.377,1880.0,7529,1
2,1.0,670.0,2356.0,1.0,no,excellent,6,670.0,0,58,98144,47.5918,-122.295,1220.0,1740,0
4,2.0,1820.0,7200.0,1.0,no,fair,7,1300.0,520,42,98136,47.5161,-122.388,1770.0,8149,1
2,1.0,1350.0,10096.0,1.0,no,good,7,1350.0,0,66,98045,47.4967,-121.778,1280.0,10095,0
2,1.0,1200.0,8063.0,1.0,no,good,6,1200.0,0,60,98198,47.4204,-122.324,1200.0,7500,0
2,1.0,940.0,7700.0,1.0,no,good,6,940.0,0,102,98133,47.7067,-122.354,1290.0,7375,0
3,2.5,1658.0,2700.0,2.0,no,fair,8,1658.0,0,4,98198,47.3667,-122.307,1658.0,2700,0
3,2.25,4470.0,22518.0,2.0,no,fair,9,3240.0,1230,65,98006,47.574,-122.18,2930.0,21837,1
5,2.25,2400.0,13450.0,1.0,no,excellent,7,1200.0,1200,61,98008,47.6007,-122.117,1950.0,10361,1
5,1.5,1420.0,9900.0,1.0,no,fair,7,1050.0,370,54,98008,47.6348,-122.118,1580.0,8075,1
3,1.75,2840.0,9800.0,1.0,no,good,7,1420.0,1420,41,98042,47.3516,-122.119,1650.0,9590,1
3,2.0,2420.0,17859.0,1.0,no,excellent,9,1500.0,920,39,98034,47.7074,-122.246,2955.0,17859,1
3,2.5,2170.0,3200.0,1.5,no,excellent,7,1280.0,890,95,98103,47.6543,-122.347,1180.0,1224,1
3,2.0,2290.0,9450.0,1.0,no,fair,9,1670.0,620,39,98008,47.5692,-122.1,2750.0,11700,1
4,2.5,3130.0,12463.0,1.0,no,good,8,1620.0,1510,40,98006,47.569,-122.127,2740.0,11779,1
3,1.0,970.0,9600.0,1.0,no,fair,7,970.0,0,46,98045,47.4451,-121.768,1110.0,9600,0
4,2.25,2710.0,22860.0,1.0,no,good,7,1850.0,860,56,98001,47.3207,-122.266,1700.0,22860,1
3,2.5,1790.0,4065.0,2.0,no,fair,8,1790.0,0,9,98019,47.7344,-121.965,2480.0,4252,0
3,2.0,1510.0,10827.0,2.0,no,fair,7,1510.0,0,34,98052,47.654,-122.127,1900.0,10908,0
3,2.75,1700.0,3264.0,1.0,no,fair,7,1060.0,640,99,98115,47.6767,-122.311,1880.0,4080,1
4,1.75,2340.0,17541.0,1.0,no,good,7,1360.0,980,62,98028,47.745,-122.229,2250.0,9212,1
2,2.5,1340.0,5995.0,2.0,no,fair,7,1340.0,0,29,98028,47.7366,-122.233,1540.0,6616,0
4,1.75,1850.0,65340.0,1.5,no,good,7,1850.0,0,46,98042,47.3468,-122.11,1750.0,40946,0
3,1.75,1120.0,5500.0,1.5,no,good,7,1120.0,0,93,98136,47.5445,-122.391,1490.0,5500,0
5,1.75,2510.0,6000.0,1.5,no,excellent,8,2010.0,500,98,98144,47.5798,-122.292,2240.0,5000,1
3,2.0,1570.0,7200.0,1.0,no,good,7,1570.0,0,66,98155,47.7501,-122.314,1410.0,7434,0
3,1.5,1280.0,4452.0,2.0,no,fair,6,1280.0,0,33,98002,47.3344,-122.216,1070.0,4366,0
3,2.0,1380.0,4800.0,1.0,no,fair,7,1380.0,0,70,98199,47.651,-122.369,1740.0,5640,0
3,2.25,1850.0,37264.0,2.0,no,fair,8,1850.0,0,37,98053,47.6486,-122.035,2390.0,36036,0
4,2.5,2040.0,5523.0,2.0,no,fair,7,2040.0,0,19,98148,47.432,-122.328,1720.0,6646,0
5,3.5,3990.0,42436.0,2.0,no,fair,9,2710.0,1280,16,98027,47.46100000000001,-122.0,3030.0,41684,1
3,2.5,1600.0,7000.0,2.0,no,good,8,1600.0,0,25,98038,47.3534,-122.057,1700.0,7000,0
5,3.0,4080.0,7500.0,2.0,no,good,8,2720.0,1360,57,98103,47.6722,-122.349,2000.0,4545,1
2,1.0,880.0,6413.0,1.0,no,fair,7,880.0,0,68,98116,47.573,-122.395,1360.0,6413,0
4,1.75,1470.0,5350.0,1.0,no,fair,7,980.0,490,63,98125,47.7048,-122.315,1970.0,6138,1
5,2.5,2000.0,3600.0,1.0,no,fair,6,1150.0,850,31,98144,47.5971,-122.295,1410.0,3600,1
3,1.75,1270.0,8470.0,1.0,no,good,7,1270.0,0,58,98198,47.4207,-122.29,1600.0,8470,0
2,1.0,910.0,9000.0,1.0,no,fair,5,910.0,0,95,98065,47.526,-121.81,1290.0,9000,0
3,2.5,1470.0,3976.0,2.0,no,fair,7,1470.0,0,19,98065,47.526,-121.826,1490.0,4400,0
3,3.5,4500.0,21870.0,2.0,no,fair,10,4500.0,0,14,98092,47.3043,-122.159,4670.0,23058,0
3,2.25,2890.0,5000.0,3.0,no,fair,9,2890.0,0,4,98117,47.6983,-122.389,2020.0,5000,0
3,1.5,1310.0,8160.0,1.0,no,fair,7,1310.0,0,68,98133,47.7291,-122.339,1090.0,7560,0
3,2.25,1280.0,1517.0,2.0,no,fair,8,1080.0,200,10,98107,47.6651,-122.368,1280.0,1681,1
2,1.75,1530.0,4387.0,1.0,no,fair,8,1020.0,510,66,98115,47.6726,-122.264,1870.0,5029,1
3,2.0,1260.0,2500.0,1.0,no,good,7,750.0,510,31,98107,47.6748,-122.371,1710.0,5000,1
4,2.25,2080.0,12007.0,1.0,no,good,8,1220.0,860,39,98074,47.6259,-122.051,2110.0,12459,1
3,2.0,1500.0,8775.0,1.0,no,fair,6,1390.0,110,75,98166,47.4809,-122.335,1310.0,8775,1
3,2.0,2350.0,209088.0,1.0,no,fair,7,2350.0,0,25,98014,47.6527,-121.949,2300.0,209088,0
4,2.5,2470.0,7780.0,2.0,no,fair,8,2470.0,0,16,98092,47.3337,-122.191,2100.0,5972,0
3,1.75,1950.0,10633.0,1.0,no,fair,7,1250.0,700,40,98125,47.7019,-122.313,1290.0,6380,1
4,2.25,2200.0,6900.0,2.0,no,good,8,2200.0,0,43,98028,47.7682,-122.261,2400.0,6900,0
3,1.0,920.0,4875.0,1.0,no,good,7,920.0,0,40,98042,47.3623,-122.09,1160.0,4875,0
5,2.0,2560.0,14467.0,1.0,no,fair,8,1280.0,1280,58,98006,47.5547,-122.178,2200.0,10267,1
3,1.75,1680.0,3420.0,1.0,no,fair,7,960.0,720,26,98115,47.6854,-122.291,1680.0,4080,1
3,2.5,1730.0,3600.0,2.0,no,fair,8,1730.0,0,4,98146,47.5019,-122.34,2030.0,3600,0
3,2.25,1860.0,7200.0,1.0,no,good,7,1240.0,620,41,98034,47.7332,-122.192,1560.0,7630,1
4,1.0,1600.0,4300.0,1.5,no,good,7,1600.0,0,102,98103,47.6648,-122.343,1610.0,4300,0
3,1.75,1340.0,6250.0,1.0,no,good,7,1090.0,250,77,98136,47.5427,-122.386,1550.0,1755,1
3,1.75,1200.0,5478.0,1.0,no,excellent,6,1200.0,0,63,98056,47.4959,-122.174,1270.0,6855,0
2,1.0,900.0,8580.0,1.0,no,fair,5,900.0,0,100,98168,47.4727,-122.27,2060.0,6533,0
3,2.5,2780.0,11964.0,2.0,no,fair,9,2780.0,0,9,98034,47.7127,-122.216,1760.0,9640,0
4,2.5,2230.0,6487.0,2.0,no,fair,7,2230.0,0,15,98092,47.3287,-122.169,2230.0,6882,0
4,1.75,1680.0,15084.0,1.0,no,good,7,840.0,840,39,98014,47.6895,-121.912,1800.0,15092,1
4,2.75,3110.0,35235.0,2.0,no,good,9,3110.0,0,35,98072,47.7355,-122.095,2790.0,35445,0
2,1.5,800.0,2142.0,2.0,no,fair,7,800.0,0,12,98144,47.5917,-122.297,1320.0,2742,0
3,1.0,1150.0,10000.0,1.0,no,fair,6,1000.0,150,67,98178,47.5075,-122.262,1340.0,10000,1
3,1.75,1496.0,1423.0,2.0,no,fair,8,1248.0,248,12,98133,47.715,-122.355,1460.0,1423,1
2,2.0,1270.0,5500.0,1.5,no,good,8,1270.0,0,97,98122,47.6121,-122.294,1870.0,4400,0
4,2.5,3160.0,13063.0,2.0,no,fair,10,3160.0,0,19,98075,47.5996,-122.021,3350.0,14213,0
3,2.5,1640.0,7847.0,2.0,no,fair,8,1640.0,0,31,98029,47.5684,-122.018,1870.0,6079,0
5,2.25,3650.0,13068.0,1.0,no,good,10,1850.0,1800,42,98040,47.5458,-122.231,2760.0,13927,1
3,1.75,1680.0,9769.0,1.0,no,fair,8,1340.0,340,29,98058,47.4631,-122.126,1730.0,9686,1
2,1.0,720.0,5600.0,1.0,no,good,7,720.0,0,98,98116,47.5641,-122.391,1330.0,5600,0
4,2.75,1680.0,9545.0,1.0,no,good,7,1080.0,600,39,98028,47.739,-122.243,1890.0,9545,1
3,1.0,1000.0,6020.0,1.0,no,fair,6,1000.0,0,74,98166,47.4793,-122.346,1300.0,8640,0
3,2.25,2850.0,6281.0,2.0,no,good,7,1900.0,950,71,98115,47.6911,-122.326,1680.0,7006,1
3,2.5,3087.0,5002.0,2.0,no,fair,8,3087.0,0,4,98023,47.2974,-122.349,2927.0,5183,0
3,2.75,1960.0,2500.0,1.5,no,excellent,7,1410.0,550,92,98103,47.6744,-122.353,2040.0,5000,1
4,2.25,2750.0,6180.0,1.0,no,good,8,1500.0,1250,70,98118,47.5691,-122.284,1740.0,6180,1
3,1.0,960.0,5750.0,1.0,no,fair,7,960.0,0,67,98116,47.5689,-122.393,1520.0,5750,0
4,2.5,1840.0,220308.0,2.0,no,fair,8,1840.0,0,18,98038,47.4306,-122.049,1890.0,65340,0
4,2.25,1830.0,7200.0,2.0,no,fair,8,1750.0,80,95,98112,47.6315,-122.282,3100.0,7200,1
3,1.75,1270.0,8991.0,2.0,no,fair,7,1270.0,0,37,98042,47.3563,-122.149,1270.0,8993,0
2,2.25,1100.0,1114.0,2.0,no,fair,8,900.0,200,9,98122,47.6199,-122.304,1230.0,1800,1
4,2.5,3370.0,7200.0,2.0,no,fair,8,3370.0,0,4,98177,47.7698,-122.384,1880.0,7200,0
4,2.5,2380.0,12067.0,2.0,no,fair,7,2380.0,0,16,98059,47.4873,-122.144,2330.0,8621,0
4,1.5,1660.0,6617.0,1.0,no,excellent,7,1660.0,0,71,98155,47.739,-122.323,950.0,7440,0
4,1.75,1650.0,7800.0,1.0,no,fair,8,1650.0,0,50,98058,47.4507,-122.139,1750.0,10400,0
3,2.0,1610.0,3600.0,2.0,no,excellent,8,1610.0,0,93,98144,47.5969,-122.293,2540.0,6600,0
2,1.75,1400.0,865.0,2.0,no,fair,8,1110.0,290,13,98029,47.5478,-121.999,1380.0,1107,1
4,2.5,2300.0,4482.0,2.0,no,fair,7,2300.0,0,5,98042,47.3599,-122.082,2300.0,3825,0
2,1.0,840.0,5000.0,1.0,no,good,7,840.0,0,110,98117,47.6803,-122.371,1240.0,5000,0
3,3.5,1730.0,1349.0,3.0,no,fair,9,1350.0,380,9,98102,47.6224,-122.326,1830.0,3300,1
4,2.0,1750.0,5202.0,1.0,no,good,6,1070.0,680,76,98108,47.5677,-122.317,2090.0,5400,1
2,1.0,780.0,6727.0,1.0,no,fair,6,780.0,0,79,98168,47.4733,-122.281,1860.0,10124,0
4,2.5,2650.0,8685.0,2.0,no,fair,9,2650.0,0,12,98001,47.344,-122.269,2650.0,7932,0
2,1.0,760.0,4000.0,1.0,no,good,6,760.0,0,68,98108,47.5466,-122.304,1640.0,4500,0
3,1.75,3400.0,46382.0,1.0,no,fair,7,2050.0,1350,39,98053,47.6458,-121.955,2320.0,20624,1
